label,prob,tissue_id
0.0,3.594160079956055e-05,3
0.0,6.657838821411133e-05,3
0.0,3.218650817871094e-05,3
0.0,5.227327346801758e-05,3
0.0,0.0010404586791992188,3
1.0,0.99853515625,0
0.0,3.147125244140625e-05,3
0.0,1.8775463104248047e-05,3
1.0,4.7206878662109375e-05,2
1.0,0.0001609325408935547,1
0.0,3.3736228942871094e-05,3
0.0,2.9802322387695312e-05,3
0.0,3.534555435180664e-05,3
0.0,3.594160079956055e-05,3
0.0,0.01666259765625,3
0.0,0.00030541419982910156,3
0.0,0.00025916099548339844,3
0.0,2.6881694793701172e-05,3
0.0,4.398822784423828e-05,3
1.0,0.99658203125,2
0.0,3.975629806518555e-05,3
1.0,0.98193359375,1
0.0,3.170967102050781e-05,3
0.0,4.398822784423828e-05,3
0.0,3.0219554901123047e-05,3
1.0,0.98974609375,2
0.0,2.6464462280273438e-05,3
0.0,0.00010228157043457031,3
1.0,0.9951171875,2
0.0,2.86102294921875e-05,3
0.0,5.519390106201172e-05,3
0.0,9.608268737792969e-05,3
0.0,8.350610733032227e-05,3
0.0,8.821487426757812e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,2
0.0,0.998046875,3
0.0,0.0004107952117919922,3
1.0,0.00019562244415283203,2
0.0,0.00016736984252929688,3
1.0,0.9990234375,2
0.0,0.0002532005310058594,3
0.0,0.0015916824340820312,3
0.0,3.4809112548828125e-05,3
0.0,0.00010722875595092773,3
0.0,0.9990234375,3
0.0,0.0012598037719726562,3
0.0,2.777576446533203e-05,3
0.0,0.0001767873764038086,3
0.0,2.0802021026611328e-05,3
0.0,6.204843521118164e-05,3
0.0,3.11732292175293e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,1
0.0,4.3332576751708984e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,1
0.0,2.0325183868408203e-05,3
0.0,0.00045299530029296875,3
0.0,3.510713577270508e-05,3
0.0,2.0802021026611328e-05,3
0.0,6.300210952758789e-05,3
1.0,0.99658203125,2
0.0,0.9931640625,3
1.0,0.9990234375,1
1.0,2.7120113372802734e-05,2
0.0,3.24249267578125e-05,3
0.0,1.895427703857422e-05,3
0.0,0.0028781890869140625,3
0.0,2.0623207092285156e-05,3
1.0,2.8848648071289062e-05,1
0.0,2.5272369384765625e-05,3
0.0,3.427267074584961e-05,3
0.0,3.045797348022461e-05,3
0.0,2.1636486053466797e-05,3
0.0,7.784366607666016e-05,3
0.0,0.0001233816146850586,3
0.0,5.519390106201172e-05,3
0.0,0.0003101825714111328,3
0.0,1.895427703857422e-05,3
0.0,3.218650817871094e-05,3
0.0,0.00536346435546875,3
0.0,0.047149658203125,3
0.0,0.00757598876953125,3
0.0,2.1755695343017578e-05,3
1.0,0.998046875,2
0.0,4.3332576751708984e-05,3
1.0,0.99853515625,2
0.0,4.267692565917969e-05,3
0.0,5.561113357543945e-05,3
1.0,0.994140625,2
0.0,0.005641937255859375,3
0.0,3.6776065826416016e-05,3
0.0,3.7610530853271484e-05,3
0.0,3.427267074584961e-05,3
0.0,3.975629806518555e-05,3
0.0,2.4318695068359375e-05,3
0.0,3.272294998168945e-05,3
0.0,3.9458274841308594e-05,3
1.0,0.99951171875,0
1.0,0.99951171875,2
0.0,0.99853515625,3
0.0,4.506111145019531e-05,3
0.0,3.0219554901123047e-05,3
0.0,3.790855407714844e-05,3
0.0,5.918741226196289e-05,3
0.0,2.2470951080322266e-05,3
0.0,7.367134094238281e-05,3
0.0,2.568960189819336e-05,3
0.0,0.0007238388061523438,3
1.0,0.99951171875,1
0.0,0.034423828125,3
0.0,0.0041656494140625,3
0.0,9.459257125854492e-05,3
0.0,0.99267578125,3
1.0,0.994140625,1
1.0,0.9990234375,1
0.0,0.013275146484375,3
0.0,0.94091796875,3
0.0,1.7762184143066406e-05,3
0.0,2.568960189819336e-05,3
0.0,0.0002512931823730469,3
1.0,5.9664249420166016e-05,2
0.0,6.014108657836914e-05,3
1.0,0.99951171875,2
1.0,0.036895751953125,1
0.0,2.4318695068359375e-05,3
0.0,5.918741226196289e-05,3
0.0,4.07099723815918e-05,3
1.0,0.0010404586791992188,1
0.0,6.866455078125e-05,3
0.0,2.586841583251953e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.005062103271484375,2
0.0,2.8848648071289062e-05,3
0.0,4.100799560546875e-05,3
0.0,0.002216339111328125,3
0.0,2.8848648071289062e-05,3
1.0,0.998046875,0
0.0,0.99853515625,3
0.0,2.7954578399658203e-05,3
1.0,0.9970703125,2
1.0,0.99853515625,2
0.0,0.0094146728515625,3
0.0,2.777576446533203e-05,3
0.0,0.00014317035675048828,3
0.0,5.561113357543945e-05,3
0.0,4.5418739318847656e-05,3
0.0,0.0001838207244873047,3
1.0,0.998046875,2
0.0,4.9114227294921875e-05,3
0.0,0.0006413459777832031,3
0.0,0.0014209747314453125,3
0.0,0.00011324882507324219,3
0.0,3.218650817871094e-05,3
1.0,0.998046875,1
0.0,4.5418739318847656e-05,3
0.0,2.2292137145996094e-05,3
0.0,3.618001937866211e-05,3
0.0,3.820657730102539e-05,3
1.0,0.99853515625,1
1.0,0.99853515625,1
0.0,2.372264862060547e-05,3
0.0,6.759166717529297e-05,3
1.0,0.9248046875,2
1.0,0.99853515625,2
1.0,2.6464462280273438e-05,1
0.0,4.100799560546875e-05,3
1.0,0.99951171875,2
0.0,0.99853515625,3
0.0,2.390146255493164e-05,3
0.0,0.01009368896484375,3
0.0,9.387731552124023e-05,3
1.0,0.94384765625,2
0.0,0.0002892017364501953,3
0.0,8.416175842285156e-05,3
1.0,0.00075531005859375,2
